Series_reference,Period,Data_value,STATUS,UNITS,MAGNTUDE
SNEA.SG01NAC16P10A16,2011.03,153,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2012.03,165,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2013.03,167,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2014.03,185,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2015.03,198,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2016.03,207,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2017.03,206,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2007.03,557,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2008.03,534,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2009.03,724,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2010.03,799,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2011.03,588,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2012.03,745,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2013.03,751,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2014.03,747,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2015.03,707,FINAL,Dollar,6
SNEA.SG01NAC16P10A17,2016.03,739,REVISED,Dollar,6
SNEA.SG01NAC16P10A17,2017.03,655,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2007.03,1660,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2008.03,1704,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2009.03,2102,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2010.03,1983,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2011.03,1869,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2012.03,2089,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2013.03,2000,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2014.03,2314,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2015.03,2796,FINAL,Dollar,6
SNEA.SG01NAC16P10A18,2016.03,3117,REVISED,Dollar,6
SNEA.SG01NAC16P10A18,2017.03,3539,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2007.03,808,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2008.03,965,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2009.03,922,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2010.03,988,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2011.03,1061,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2012.03,1018,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2013.03,987,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2014.03,1026,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2015.03,1011,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2016.03,1070,FINAL,Dollar,6
SNEA.SG01NAC16P10A19,2017.03,1089,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2007.03,285,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2008.03,296,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2009.03,272,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2010.03,259,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2011.03,243,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2012.03,251,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2013.03,325,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2014.03,361,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2015.03,423,FINAL,Dollar,6
SNEA.SG01NAC16P10A20,2016.03,484,REVISED,Dollar,6
SNEA.SG01NAC16P10A20,2017.03,451,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2007.03,243,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2008.03,193,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2009.03,210,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2010.03,221,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2011.03,216,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2012.03,216,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2013.03,220,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2014.03,216,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2015.03,193,FINAL,Dollar,6
SNEA.SG01NAC16P10A21,2016.03,218,REVISED,Dollar,6
SNEA.SG01NAC16P10A21,2017.03,217,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2007.03,519,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2008.03,512,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2009.03,497,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2010.03,442,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2011.03,425,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2012.03,455,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2013.03,416,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2014.03,412,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2015.03,411,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2016.03,418,FINAL,Dollar,6
SNEA.SG01NAC16P10A22,2017.03,393,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2007.03,-96,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2008.03,-138,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2009.03,-244,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2010.03,-11,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2011.03,-58,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2012.03,59,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2013.03,-85,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2014.03,-120,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2015.03,-33,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2016.03,-169,FINAL,Dollar,6
SNEA.SG01NAC16P10A23,2017.03,-22,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2007.03,45,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2008.03,300,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2009.03,187,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2010.03,41,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2011.03,120,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2012.03,127,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2013.03,-82,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2014.03,184,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2015.03,-165,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2016.03,141,FINAL,Dollar,6
SNEA.SG01NAC16P10A24,2017.03,168,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2007.03,44,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2008.03,33,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2009.03,56,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2010.03,49,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2011.03,33,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2012.03,26,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2013.03,25,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2014.03,21,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2015.03,17,FINAL,Dollar,6
SNEA.SG01NAC16P10A28,2016.03,23,REVISED,Dollar,6
SNEA.SG01NAC16P10A28,2017.03,17,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2007.03,-55,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2008.03,-41,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2009.03,-35,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2010.03,-9,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2011.03,-7,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2012.03,-12,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2013.03,-8,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2014.03,-15,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2015.03,-19,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2016.03,-20,FINAL,Dollar,6
SNEA.SG01NAC16P10A29,2017.03,5,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2007.03,736,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2008.03,737,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2009.03,738,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2010.03,766,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2011.03,848,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2012.03,871,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2013.03,866,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2014.03,760,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2015.03,953,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2016.03,810,FINAL,Dollar,6
SNEA.SG01NAC16P10A30,2017.03,1051,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2007.03,275,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2008.03,339,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2009.03,390,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2010.03,361,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2011.03,418,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2012.03,428,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2013.03,447,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2014.03,427,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2015.03,563,FINAL,Dollar,6
SNEA.SG01NAC16P10A31,2016.03,469,REVISED,Dollar,6
SNEA.SG01NAC16P10A31,2017.03,474,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2007.03,14816,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2008.03,19509,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2009.03,17778,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2010.03,19574,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2011.03,22082,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2012.03,22973,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2013.03,21752,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2014.03,26605,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2015.03,22244,FINAL,Dollar,6
SNEA.SG01NAC16P10A99,2016.03,21239,REVISED,Dollar,6
SNEA.SG01NAC16P10A99,2017.03,25006,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2007.03,715,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2008.03,696,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2009.03,705,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2010.03,732,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2011.03,809,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2012.03,832,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2013.03,776,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2014.03,727,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2015.03,803,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2016.03,757,FINAL,Dollar,6
SNEA.SG01NAC16P20A01,2017.03,984,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2007.03,1278,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2008.03,2098,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2009.03,2034,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2010.03,2043,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2011.03,2401,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2012.03,2563,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2013.03,2724,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2014.03,3186,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2015.03,3256,FINAL,Dollar,6
SNEA.SG01NAC16P20A02,2016.03,2899,REVISED,Dollar,6
SNEA.SG01NAC16P20A02,2017.03,2786,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2007.03,594,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2008.03,716,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2009.03,678,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2010.03,696,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2011.03,794,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2012.03,814,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2013.03,924,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2014.03,953,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2015.03,1011,FINAL,Dollar,6
SNEA.SG01NAC16P20A03,2016.03,919,REVISED,Dollar,6
SNEA.SG01NAC16P20A03,2017.03,985,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2007.03,336,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2008.03,348,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2009.03,365,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2010.03,365,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2011.03,367,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2012.03,398,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2013.03,386,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2014.03,419,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2015.03,432,FINAL,Dollar,6
SNEA.SG01NAC16P20A04,2016.03,480,REVISED,Dollar,6
SNEA.SG01NAC16P20A04,2017.03,485,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2007.03,1455,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2008.03,1859,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2009.03,1946,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2010.03,1950,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2011.03,2049,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2012.03,2248,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2013.03,2233,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2014.03,2287,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2015.03,2303,FINAL,Dollar,6
SNEA.SG01NAC16P20A05,2016.03,2254,REVISED,Dollar,6
SNEA.SG01NAC16P20A05,2017.03,2266,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2007.03,630,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2008.03,705,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2009.03,782,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2010.03,743,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2011.03,762,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2012.03,845,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2013.03,891,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2014.03,915,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2015.03,898,FINAL,Dollar,6
SNEA.SG01NAC16P20A06,2016.03,860,REVISED,Dollar,6
SNEA.SG01NAC16P20A06,2017.03,887,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2007.03,1128,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2008.03,1353,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2009.03,1289,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2010.03,1258,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2011.03,1398,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2012.03,1627,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2013.03,1573,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2014.03,1836,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2015.03,1797,FINAL,Dollar,6
SNEA.SG01NAC16P20A07,2016.03,1669,REVISED,Dollar,6
SNEA.SG01NAC16P20A07,2017.03,1819,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2007.03,237,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2008.03,279,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2009.03,290,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2010.03,284,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2011.03,294,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2012.03,305,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2013.03,319,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2014.03,335,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2015.03,339,FINAL,Dollar,6
SNEA.SG01NAC16P20A08,2016.03,362,REVISED,Dollar,6
SNEA.SG01NAC16P20A08,2017.03,356,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2007.03,2261,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2008.03,2486,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2009.03,2553,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2010.03,2846,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2011.03,2566,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2012.03,2720,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2013.03,2796,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2014.03,2838,FINAL,Dollar,6
SNEA.SG01NAC16P20A09,2015.03,3167,REVISED,Dollar,6
SNEA.SG01NAC16P20A09,2016.03,3348,REVISED,Dollar,6
SNEA.SG01NAC16P20A09,2017.03,3100,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2007.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2008.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2009.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2010.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2011.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2012.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2013.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2014.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2015.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2016.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A10,2017.03,0,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2007.03,8634,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2008.03,10540,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2009.03,10643,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2010.03,10918,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2011.03,11439,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2012.03,12352,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2013.03,12622,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2014.03,13495,FINAL,Dollar,6
SNEA.SG01NAC16P20A99,2015.03,14005,REVISED,Dollar,6
SNEA.SG01NAC16P20A99,2016.03,13549,REVISED,Dollar,6
SNEA.SG01NAC16P20A99,2017.03,13668,FINAL,Dollar,6
